Test Time / h,Current / A,Voltage / V,Protocol Name / 1,Step Type / 1,Cycle Count / 1,Step Index / 1,Charge Capacity / Ah,Discharge Capacity / Ah,Maximum Cell Temperature / degC,External Temperature / degC
166.724131944444,0.0,2.98859446524607,B with cycle number: 26,rest,31,4,0.0,0.0,27.2093044992887,25
166.724392361111,0.0,2.98998465408331,B with cycle number: 26,rest,31,4,0.0,0.0,27.1981360184579,25
166.724652777778,0.0,2.99135779654117,B with cycle number: 26,rest,31,4,0.0,0.0,27.1870190281008,25
166.724913194444,0.0,2.9927142945551,B with cycle number: 26,rest,31,4,0.0,0.0,27.1759534338976,25
166.725173611111,0.0,2.99405453550641,B with cycle number: 26,rest,31,4,0.0,0.0,27.1649391354558,25
166.725434027778,0.0,2.99537889294359,B with cycle number: 26,rest,31,4,0.0,0.0,27.153976026684,25
166.725694444444,0.0,2.99668772725673,B with cycle number: 26,rest,31,4,0.0,0.0,27.1430639961434,25
166.725954861111,0.0,2.99798138630895,B with cycle number: 26,rest,31,4,0.0,0.0,27.1322029273754,25
166.726215277778,0.0,2.99926020602828,B with cycle number: 26,rest,31,4,0.0,0.0,27.121392699208,25
166.726475694444,0.0,3.00052451096314,B with cycle number: 26,rest,31,4,0.0,0.0,27.1106331860427,25
166.726736111111,0.0,3.00177461480436,B with cycle number: 26,rest,31,4,0.0,0.0,27.0999242581205,25
166.726996527778,0.0,3.00301082087604,B with cycle number: 26,rest,31,4,0.0,0.0,27.0892657817769,25
166.727256944444,0.0,3.00423342259794,B with cycle number: 26,rest,31,4,0.0,0.0,27.0786576196743,25
166.727517361111,0.0,3.00544270392119,B with cycle number: 26,rest,31,4,0.0,0.0,27.0680996310264,25
166.727777777778,0.0,3.00663893973937,B with cycle number: 26,rest,31,4,0.0,0.0,27.0575916718058,25
166.744444444444,0.0,3.05082819144846,B with cycle number: 26,rest,31,4,0.0,0.0,26.5464220729979,25
166.761111111111,0.0,3.07899415924734,B with cycle number: 26,rest,31,4,0.0,0.0,26.1603389425994,25
166.777777777778,0.0,3.09404126108704,B with cycle number: 26,rest,31,4,0.0,0.0,25.8708643623672,25
166.794444444444,0.0,3.10022428737299,B with cycle number: 26,rest,31,4,0.0,0.0,25.6545257987049,25
166.811111111111,0.0,3.10519365079442,B with cycle number: 26,rest,31,4,0.0,0.0,25.4927627927809,25
166.827777777778,0.0,3.10924871107259,B with cycle number: 26,rest,31,4,0.0,0.0,25.3717377287799,25
166.844444444444,0.0,3.11259887327536,B with cycle number: 26,rest,31,4,0.0,0.0,25.2811292852822,25
166.861111111111,0.0,3.11539507316555,B with cycle number: 26,rest,31,4,0.0,0.0,25.2132370943462,25
166.877777777778,0.0,3.11774924714021,B with cycle number: 26,rest,31,4,0.0,0.0,25.1623152674152,25
166.894444444444,0.0,3.11974641320409,B with cycle number: 26,rest,31,4,0.0,0.0,25.124075717955,25
166.911111111111,0.0,3.1214524054615,B with cycle number: 26,rest,31,4,0.0,0.0,25.0953178419123,25
166.927777777778,0.0,3.12291899990222,B with cycle number: 26,rest,31,4,0.0,0.0,25.0736523447977,25
166.944444444444,0.0,3.12418742433164,B with cycle number: 26,rest,31,4,0.0,0.0,25.0572952862194,25
166.961111111111,0.0,3.12529083446007,B with cycle number: 26,rest,31,4,0.0,0.0,25.044914320379,25
166.977777777778,0.0,3.12625610774439,B with cycle number: 26,rest,31,4,0.0,0.0,25.0355141963462,25
166.994444444444,-0.1211031601813,3.35261333800092,B with cycle number: 27,charge,32,1,0.0,0.0,25.20881922873,25
167.011111111111,-0.1211031601813,3.36435496486437,B with cycle number: 27,charge,32,1,0.00201838600302166,0.0,25.3492898315777,25
167.027777777778,-0.1211031601813,3.37066287314096,B with cycle number: 27,charge,32,1,0.00403677200604332,0.0,25.4609265804701,25
167.044444444444,-0.1211031601813,3.37640467006993,B with cycle number: 27,charge,32,1,0.00605515800906498,0.0,25.5499973769286,25
167.061111111111,-0.1211031601813,3.38166584571325,B with cycle number: 27,charge,32,1,0.00807354401208664,0.0,25.6220857221051,25
167.077777777778,-0.1211031601813,3.38518319691741,B with cycle number: 27,charge,32,1,0.0100919300151083,0.0,25.6824555394094,25
167.094444444444,-0.1211031601813,3.38854188106339,B with cycle number: 27,charge,32,1,0.01211031601813,0.0,25.733851251289,25
167.111111111111,-0.1211031601813,3.39187623579741,B with cycle number: 27,charge,32,1,0.0141287020211516,0.0,25.7783273536284,25
167.127777777778,-0.1211031601813,3.39520237768058,B with cycle number: 27,charge,32,1,0.0161470880241733,0.0,25.8176453520695,25
167.144444444444,-0.1211031601813,3.39845016982018,B with cycle number: 27,charge,32,1,0.0181654740271949,0.0,25.8528391706184,25
167.161111111111,-0.1211031601813,3.40130621648662,B with cycle number: 27,charge,32,1,0.0201838600302166,0.0,25.884897577048,25
167.177777777778,-0.1211031601813,3.40412357532927,B with cycle number: 27,charge,32,1,0.0222022460332383,0.0,25.9145952842926,25
167.194444444444,-0.1211031601813,3.40695676130725,B with cycle number: 27,charge,32,1,0.0242206320362599,0.0,25.9423015888547,25
167.211111111111,-0.1211031601813,3.40980671436205,B with cycle number: 27,charge,32,1,0.0262390180392816,0.0,25.968518067182,25
167.227777777778,-0.1211031601813,3.41266523399255,B with cycle number: 27,charge,32,1,0.0282574040423032,0.0,25.9936591706765,25
167.244444444444,-0.1211031601813,3.4149262824538,B with cycle number: 27,charge,32,1,0.0302757900453249,0.0,26.0133668574547,25
167.261111111111,-0.1211031601813,3.41669178963431,B with cycle number: 27,charge,32,1,0.0322941760483466,0.0,26.0286352191315,25
167.277777777778,-0.1211031601813,3.41847838458526,B with cycle number: 27,charge,32,1,0.0343125620513682,0.0,26.0383085115139,25
167.294444444444,-0.1211031601813,3.42029203433926,B with cycle number: 27,charge,32,1,0.0363309480543899,0.0,26.0463812994722,25
167.311111111111,-0.1211031601813,3.42212774354175,B with cycle number: 27,charge,32,1,0.0383493340574116,0.0,26.0530998966436,25
167.327777777778,-0.1211031601813,3.42378189469302,B with cycle number: 27,charge,32,1,0.0403677200604332,0.0,26.0588387474792,25
167.344444444444,-0.1211031601813,3.42496359321033,B with cycle number: 27,charge,32,1,0.0423861060634549,0.0,26.0639013740832,25
167.361111111111,-0.1211031601813,3.42582522361472,B with cycle number: 27,charge,32,1,0.0444044920664765,0.0,26.0685810442229,25
167.377777777778,-0.1211031601813,3.4267089766033,B with cycle number: 27,charge,32,1,0.0464228780694982,0.0,26.0730533452083,25
167.394444444444,-0.1211031601813,3.42761556860558,B with cycle number: 27,charge,32,1,0.0484412640725199,0.0,26.077289387475,25
167.411111111111,-0.1211031601813,3.42854175883527,B with cycle number: 27,charge,32,1,0.0504596500755415,0.0,26.0805970459907,25
167.427777777778,-0.1211031601813,3.42927611031748,B with cycle number: 27,charge,32,1,0.0524780360785632,0.0,26.0820235718033,25
167.444444444444,-0.1211031601813,3.42983495705834,B with cycle number: 27,charge,32,1,0.0544964220815849,0.0,26.0817207429583,25
167.461111111111,-0.1211031601813,3.43026358330758,B with cycle number: 27,charge,32,1,0.0565148080846065,0.0,26.080204212692,25
167.477777777778,-0.1211031601813,3.4307124510652,B with cycle number: 27,charge,32,1,0.0585331940876282,0.0,26.0778309328564,25
167.494444444444,-0.1211031601813,3.43118132831761,B with cycle number: 27,charge,32,1,0.0605515800906498,0.0,26.0748698861925,25
167.511111111111,-0.1211031601813,3.43164518476364,B with cycle number: 27,charge,32,1,0.0625699660936715,0.0,26.0712200852604,25
167.527777777778,-0.1211031601813,3.4321090697086,B with cycle number: 27,charge,32,1,0.0645883520966932,0.0,26.0678315264717,25
167.544444444444,-0.1211031601813,3.43254797693354,B with cycle number: 27,charge,32,1,0.0666067380997148,0.0,26.0663904638576,25
167.561111111111,-0.1211031601813,3.43298014969728,B with cycle number: 27,charge,32,1,0.0686251241027365,0.0,26.0662020771638,25
167.577777777778,-0.1211031601813,3.43343517774977,B with cycle number: 27,charge,32,1,0.0706435101057582,0.0,26.0669851313709,25
167.594444444444,-0.1211031601813,3.43391509021434,B with cycle number: 27,charge,32,1,0.0726618961087798,0.0,26.068430702556,25
167.611111111111,-0.1211031601813,3.43452294881808,B with cycle number: 27,charge,32,1,0.0746802821118015,0.0,26.06851554219,25
167.627777777778,-0.1211031601813,3.43521429793777,B with cycle number: 27,charge,32,1,0.0766986681148231,0.0,26.0661946679913,25
167.644444444444,-0.1211031601813,3.43608632067719,B with cycle number: 27,charge,32,1,0.0787170541178448,0.0,26.0581588646908,25
167.661111111111,-0.1211031601813,3.43705822221364,B with cycle number: 27,charge,32,1,0.0807354401208665,0.0,26.0460651554824,25
167.677777777778,-0.1211031601813,3.43851487600275,B with cycle number: 27,charge,32,1,0.0827538261238881,0.0,26.0325835997909,25
167.694444444444,-0.1211031601813,3.4405165869576,B with cycle number: 27,charge,32,1,0.0847722121269098,0.0,26.0198403784328,25
167.711111111111,-0.1211031601813,3.44270744311648,B with cycle number: 27,charge,32,1,0.0867905981299315,0.0,26.0105219166402,25
167.727777777778,-0.1211031601813,3.44874829081404,B with cycle number: 27,charge,32,1,0.0888089841329531,0.0,26.01325066572,25
167.744444444444,-0.1211031601813,3.46048445203715,B with cycle number: 27,charge,32,1,0.0908273701359748,0.0,26.0406792044236,25
167.761111111111,-0.1211031601813,3.47063967907316,B with cycle number: 27,charge,32,1,0.0928457561389965,0.0,26.080975681634,25
167.777777777778,-0.1211031601813,3.47951792101754,B with cycle number: 27,charge,32,1,0.0948641421420181,0.0,26.1267472167453,25
167.794444444444,-0.1211031601813,3.4874019641804,B with cycle number: 27,charge,32,1,0.0968825281450398,0.0,26.173770566484,25
167.811111111111,-0.1211031601813,3.49447911449145,B with cycle number: 27,charge,32,1,0.0989009141480614,0.0,26.2195077902919,25
167.827777777778,-0.1211031601813,3.50126370627713,B with cycle number: 27,charge,32,1,0.100919300151083,0.0,26.26299088731,25
167.844444444444,-0.1211031601813,3.51207893230188,B with cycle number: 27,charge,32,1,0.102937686154105,0.0,26.3057851718254,25
167.861111111111,-0.1211031601813,3.5199251303725,B with cycle number: 27,charge,32,1,0.104956072157126,0.0,26.3470432435825,25
167.877777777778,-0.1211031601813,3.52602577919741,B with cycle number: 27,charge,32,1,0.106974458160148,0.0,26.3880595123882,25
167.894444444444,-0.1211031601813,3.53088601671467,B with cycle number: 27,charge,32,1,0.10899284416317,0.0,26.428414921021,25
167.911111111111,-0.1211031601813,3.53485672692364,B with cycle number: 27,charge,32,1,0.111011230166191,0.0,26.4672964335717,25
167.927777777778,-0.1211031601813,3.53813542702602,B with cycle number: 27,charge,32,1,0.113029616169213,0.0,26.504235559435,25
167.944444444444,-0.1211031601813,3.54086943480375,B with cycle number: 27,charge,32,1,0.115048002172235,0.0,26.5366615226552,25
167.961111111111,-0.1211031601813,3.54334298607497,B with cycle number: 27,charge,32,1,0.117066388175256,0.0,26.5646777601331,25
167.977777777778,-0.1211031601813,3.54563525059698,B with cycle number: 27,charge,32,1,0.119084774178278,0.0,26.5890629906942,25
167.994444444444,-0.1211031601813,3.5481544992857,B with cycle number: 27,charge,32,1,0.1211031601813,0.0,26.6102388359256,25
168.011111111111,-0.1211031601813,3.55088240683914,B with cycle number: 27,charge,32,1,0.123121546184321,0.0,26.6282665014149,25
168.027777777778,-0.1211031601813,3.55351161498173,B with cycle number: 27,charge,32,1,0.125139932187343,0.0,26.6442463747006,25
168.044444444444,-0.1211031601813,3.56436078213036,B with cycle number: 27,charge,32,1,0.127158318190365,0.0,26.6741924197516,25
168.061111111111,-0.1211031601813,3.57631571832737,B with cycle number: 27,charge,32,1,0.129176704193386,0.0,26.7191611655003,25
168.077777777778,-0.1211031601813,3.58827897610266,B with cycle number: 27,charge,32,1,0.131195090196408,0.0,26.7747203631143,25
168.094444444444,0.0,3.40573217307361,B with cycle number: 27,rest,32,2,0.0,0.0,26.3328226712562,25
168.111111111111,0.0,3.39433587464051,B with cycle number: 27,rest,32,2,0.0,0.0,25.9930072487942,25
168.127777777778,0.0,3.3914277827978,B with cycle number: 27,rest,32,2,0.0,0.0,25.739814871173,25
168.144444444444,0.0,3.38918024552623,B with cycle number: 27,rest,32,2,0.0,0.0,25.551215519843,25
168.161111111111,0.0,3.38739451905635,B with cycle number: 27,rest,32,2,0.0,0.0,25.4107293213398,25
168.177777777778,0.0,3.38593894596313,B with cycle number: 27,rest,32,2,0.0,0.0,25.3060726697315,25
168.194444444444,0.0,3.38473341186023,B with cycle number: 27,rest,32,2,0.0,0.0,25.2281014152295,25
168.211111111111,0.0,3.38371655029867,B with cycle number: 27,rest,32,2,0.0,0.0,25.1700068930036,25
168.227777777778,0.0,3.38283361076984,B with cycle number: 27,rest,32,2,0.0,0.0,25.126717185383,25
168.244444444444,0.0,3.38208688015175,B with cycle number: 27,rest,32,2,0.0,0.0,25.0944578666882,25
168.261111111111,0.0,3.38145325473279,B with cycle number: 27,rest,32,2,0.0,0.0,25.070417701874,25
168.277777777778,0.0,3.38091427360579,B with cycle number: 27,rest,32,2,0.0,0.0,25.0525018786155,25
168.294444444444,0.0,3.38045492134726,B with cycle number: 27,rest,32,2,0.0,0.0,25.0391497058093,25
168.311111111111,0.0,3.38006282727377,B with cycle number: 27,rest,32,2,0.0,0.0,25.0291983410128,25
168.327777777778,0.0,3.37972771030938,B with cycle number: 27,rest,32,2,0.0,0.0,25.0217813193731,25
168.344444444444,0.0,3.37944097260703,B with cycle number: 27,rest,32,2,0.0,0.0,25.0162529837391,25
168.361111111111,0.1211031601813,3.22554888252719,B with cycle number: 27,discharge,32,3,0.0,0.0,25.221021524691,25
168.377777777778,0.1211031601813,3.213230208624,B with cycle number: 27,discharge,32,3,0.0,0.00201838600302166,25.392852875957,25
168.394444444444,0.1211031601813,3.20969999378493,B with cycle number: 27,discharge,32,3,0.0,0.00403677200604332,25.519506207994,25
168.411111111111,0.1211031601813,3.20641516593383,B with cycle number: 27,discharge,32,3,0.0,0.00605515800906498,25.6126238135321,25
168.427777777778,0.1211031601813,3.2033799848851,B with cycle number: 27,discharge,32,3,0.0,0.00807354401208664,25.6807608619781,25
168.444444444444,0.1211031601813,3.20142357592611,B with cycle number: 27,discharge,32,3,0.0,0.0100919300151083,25.7291896139861,25
168.461111111111,0.1211031601813,3.19962421894313,B with cycle number: 27,discharge,32,3,0.0,0.01211031601813,25.7629786982095,25
168.477777777778,0.1211031601813,3.19786548712214,B with cycle number: 27,discharge,32,3,0.0,0.0141287020211516,25.7860284611929,25
168.494444444444,0.1211031601813,3.19618596606754,B with cycle number: 27,discharge,32,3,0.0,0.0161470880241733,25.8030196937329,25
168.511111111111,0.1211031601813,3.19479827791685,B with cycle number: 27,discharge,32,3,0.0,0.0181654740271949,25.8164883021018,25
168.527777777778,0.1211031601813,3.19387590685212,B with cycle number: 27,discharge,32,3,0.0,0.0201838600302166,25.8275901565913,25
168.544444444444,0.1211031601813,3.19295876519815,B with cycle number: 27,discharge,32,3,0.0,0.0222022460332383,25.8351707232522,25
168.561111111111,0.1211031601813,3.19206603850503,B with cycle number: 27,discharge,32,3,0.0,0.0242206320362599,25.8348148462921,25
168.577777777778,0.1211031601813,3.19123344939338,B with cycle number: 27,discharge,32,3,0.0,0.0262390180392816,25.8290293951143,25
168.594444444444,0.1211031601813,3.19045944796244,B with cycle number: 27,discharge,32,3,0.0,0.0282574040423032,25.8177061908618,25
168.611111111111,0.1211031601813,3.18991681852256,B with cycle number: 27,discharge,32,3,0.0,0.0302757900453249,25.8059335839467,25
168.627777777778,0.1211031601813,3.18939859984399,B with cycle number: 27,discharge,32,3,0.0,0.0322941760483466,25.7948400353266,25
168.644444444444,0.1211031601813,3.18886471390618,B with cycle number: 27,discharge,32,3,0.0,0.0343125620513682,25.7843052839326,25
168.661111111111,0.1211031601813,3.18831520568608,B with cycle number: 27,discharge,32,3,0.0,0.0363309480543899,25.7742382967547,25
168.677777777778,0.1211031601813,3.18774992527646,B with cycle number: 27,discharge,32,3,0.0,0.0383493340574116,25.764569366782,25
168.694444444444,0.1211031601813,3.18713648376681,B with cycle number: 27,discharge,32,3,0.0,0.0403677200604332,25.7554962954513,25
168.711111111111,0.1211031601813,3.18642084884791,B with cycle number: 27,discharge,32,3,0.0,0.0423861060634549,25.7478401999181,25
168.727777777778,0.1211031601813,3.18568261025505,B with cycle number: 27,discharge,32,3,0.0,0.0444044920664765,25.741409957122,25
168.744444444444,0.1211031601813,3.18492788122554,B with cycle number: 27,discharge,32,3,0.0,0.0464228780694982,25.7359370719963,25
168.761111111111,0.1211031601813,3.1841561333736,B with cycle number: 27,discharge,32,3,0.0,0.0484412640725199,25.7312174525124,25
168.777777777778,0.1211031601813,3.18334900992814,B with cycle number: 27,discharge,32,3,0.0,0.0504596500755415,25.7270545190236,25
168.794444444444,0.1211031601813,3.18229065755758,B with cycle number: 27,discharge,32,3,0.0,0.0524780360785632,25.7233713115945,25
168.811111111111,0.1211031601813,3.18091899046009,B with cycle number: 27,discharge,32,3,0.0,0.0544964220815849,25.7209710245303,25
168.827777777778,0.1211031601813,3.17951304715683,B with cycle number: 27,discharge,32,3,0.0,0.0565148080846065,25.7209684301183,25
168.844444444444,0.1211031601813,3.17808894817298,B with cycle number: 27,discharge,32,3,0.0,0.0585331940876282,25.7202102431359,25
168.861111111111,0.1211031601813,3.17664532199974,B with cycle number: 27,discharge,32,3,0.0,0.0605515800906498,25.7158291178595,25
168.877777777778,0.1211031601813,3.17503626830504,B with cycle number: 27,discharge,32,3,0.0,0.0625699660936715,25.7088089394445,25
168.894444444444,0.1211031601813,3.17299457432041,B with cycle number: 27,discharge,32,3,0.0,0.0645883520966932,25.7022912145319,25
168.911111111111,0.1211031601813,3.1704448579566,B with cycle number: 27,discharge,32,3,0.0,0.0666067380997148,25.6986702561139,25
168.927777777778,0.1211031601813,3.16786869134083,B with cycle number: 27,discharge,32,3,0.0,0.0686251241027365,25.6972687180141,25
